0,1
Datasets\captcha_images_v2\qd4s91.png,qd4s91
Datasets\captcha_images_v2\7dda43.png,7dda43
Datasets\captcha_images_v2\81a8ba.png,81a8ba
Datasets\captcha_images_v2\5d7164.png,5d7164
Datasets\captcha_images_v2\326569.png,326569
Datasets\captcha_images_v2\05e11b.png,05e11b
Datasets\captcha_images_v2\2bozko.png,2bozko
Datasets\captcha_images_v2\54d628.png,54d628
Datasets\captcha_images_v2\3q91iu.png,3q91iu
Datasets\captcha_images_v2\94ca38.png,94ca38
Datasets\captcha_images_v2\bc7b8c.png,bc7b8c
Datasets\captcha_images_v2\1a34b4.png,1a34b4
Datasets\captcha_images_v2\104bdd.png,104bdd
Datasets\captcha_images_v2\7c4e83.png,7c4e83
Datasets\captcha_images_v2\w9d2ks.png,w9d2ks
Datasets\captcha_images_v2\ab9242.png,ab9242
Datasets\captcha_images_v2\57evmd.png,57evmd
Datasets\captcha_images_v2\16aee8.png,16aee8
Datasets\captcha_images_v2\ce095a.png,ce095a
Datasets\captcha_images_v2\e899cd.png,e899cd
Datasets\captcha_images_v2\a08e63.png,a08e63
Datasets\captcha_images_v2\1fbd90.png,1fbd90
Datasets\captcha_images_v2\cc04d3.png,cc04d3
Datasets\captcha_images_v2\4vdk9m.png,4vdk9m
Datasets\captcha_images_v2\dd5316.png,dd5316
Datasets\captcha_images_v2\fc3cfa.png,fc3cfa
Datasets\captcha_images_v2\mfm0if.png,mfm0if
Datasets\captcha_images_v2\78ba24.png,78ba24
Datasets\captcha_images_v2\834d6f.png,834d6f
Datasets\captcha_images_v2\51090d.png,51090d
Datasets\captcha_images_v2\408chk.png,408chk
Datasets\captcha_images_v2\3c52c1.png,3c52c1
Datasets\captcha_images_v2\340b8d.png,340b8d
Datasets\captcha_images_v2\53a90f.png,53a90f
Datasets\captcha_images_v2\5rledk.png,5rledk
Datasets\captcha_images_v2\01f808.png,01f808
